REGION-CENTROID-COL,REGION-CENTROID-ROW,REGION-PIXEL-COUNT,SHORT-LINE-DENSITY-5,SHORT-LINE-DENSITY-2,VEDGE-MEAN,VEDGE-SD,HEDGE-MEAN,HEDGE-SD,INTENSITY-MEAN,RAWRED-MEAN,RAWBLUE-MEAN,RAWGREEN-MEAN,EXRED-MEAN,EXBLUE-MEAN,EXGREEN-MEAN,VALUE-MEAN,SATURATION-MEAN,HUE-MEAN
BRICKFACE,42.0,56.0,9,0.0,0.0,1.0555553,0.95185125,1.333333,1.5999998,22.74074,21.11111,30.222221,16.88889,-4.888889,22.444445,-17.555555,30.222221,0.44070765
BRICKFACE,69.0,75.0,9,0.11111111,0.0,2.111111,1.4074076000000002,1.5000003999999998,2.2111099999999997,22.74074,22.0,29.333334000000004,16.88889,-2.2222223,19.777779000000002,-17.555555,29.333334000000004,0.42350119999999997
BRICKFACE,2.0,44.0,9,0.0,0.0,2.1666672,2.3888876,2.3888896,1.5296285,18.74074,17.333334,25.222220999999998,13.666667000000002,-4.222222299999999,19.444445,-15.222222,25.222220999999998,0.45768142
BRICKFACE,139.0,86.0,9,0.11111111,0.0,1.4444447,1.2740743,1.222222,1.3185183999999999,26.481482,24.222220999999998,35.0,20.222220999999998,-6.777777700000001,25.555555,-18.777779000000002,35.0,0.42149490000000006
BRICKFACE,13.0,103.0,9,0.0,0.0,1.3888888000000001,0.5962964,2.277778,2.1518523999999997,16.148148000000003,17.666667999999998,19.11111,11.666667,4.5555553,8.888889,-13.444445000000002,19.444445,0.39890292
BRICKFACE,89.0,89.0,9,0.0,0.0,1.7222220000000001,2.9074072999999996,2.9444447,4.862958,21.88889,21.333334,27.777779,16.555555,-1.6666666,17.666666,-16.0,27.777779,0.4004446
BRICKFACE,96.0,80.0,9,0.11111111,0.0,1.5555557,4.1629629999999995,2.5000002,1.9,26.0,24.0,34.444447,19.555555,-6.0,25.333334,-19.333334,34.444447,0.4324709
BRICKFACE,23.0,88.0,9,0.0,0.0,2.0000002,3.2,2.9444447,1.040741,20.592592,18.777779000000002,27.333334000000004,15.666667000000002,-5.4444447,20.222220999999998,-14.777778,27.333334000000004,0.42490423
BRICKFACE,24.0,83.0,9,0.0,0.0,2.7777773999999997,4.918518,3.6111107000000002,2.3740723,18.74074,19.11111,23.222220999999998,13.888889,1.1111111999999999,13.444445000000002,-14.555554999999998,23.333334,0.39992693
BRICKFACE,89.0,53.0,9,0.0,0.0,2.1111107000000002,1.7185186000000001,2.8333333,3.0111105,27.074074,22.777779000000002,38.333335999999996,20.11111,-12.888889,33.77778,-20.88889,38.333335999999996,0.4747726
BRICKFACE,97.0,75.0,9,0.0,0.11111111,2.0000002,1.9111088999999999,3.7777777,8.296292999999999,24.851851999999997,24.0,31.666665999999996,18.88889,-2.5555556,20.444445,-17.88889,31.666665999999996,0.40211964
BRICKFACE,90.0,111.0,9,0.0,0.0,1.6666666,1.4666656,1.333333,1.0222224,18.62963,19.777779000000002,22.222220999999998,13.888889,3.4444443999999996,10.777778,-14.222222,22.222220999999998,0.37431172
BRICKFACE,24.0,65.0,9,0.0,0.0,1.2222226999999999,1.7629641,2.333334,2.3555567,20.814816,20.11111,26.777779,15.555554999999998,-2.1111112000000003,17.88889,-15.777778,26.777779,0.41941756
BRICKFACE,73.0,103.0,9,0.0,0.0,1.2777773000000001,0.32962978,1.1111107,1.5407396999999998,18.333334,19.222220999999998,22.555555,13.222222,2.6666667,12.666667,-15.333332999999998,22.555555,0.41030627
BRICKFACE,88.0,88.0,9,0.0,0.0,0.833333,0.47777759999999997,2.888889,2.3851826000000003,22.148148000000003,21.333334,28.444445,16.666667999999998,-2.4444444,18.88889,-16.444445,28.444445,0.41330814
BRICKFACE,121.0,60.0,9,0.0,0.0,2.277778,2.329629,2.888889,2.8740742000000004,26.740740000000002,24.666666,35.22222,20.333334,-6.222222299999999,25.444445,-19.222220999999998,35.22222,0.4223002
BRICKFACE,91.0,115.0,9,0.11111111,0.0,1.7222223,1.4407418,3.888889,2.8296306,19.925926,20.555555,24.11111,15.111111,1.8888888,12.555555,-14.444445000000002,24.11111,0.37532148
BRICKFACE,27.0,68.0,9,0.0,0.0,1.388889,1.4851855,1.7777777,5.0962973,21.592592,20.444445,28.444445,15.888889,-3.4444443999999996,20.555555,-17.11111,28.444445,0.440354
BRICKFACE,29.0,100.0,9,0.0,0.0,2.2222226000000003,1.3629643999999999,2.6666672,3.6444447,20.62963,20.88889,25.555555,15.444445000000002,0.7777778000000001,14.777778,-15.555554999999998,25.555555,0.39433068
BRICKFACE,23.0,113.0,9,0.0,0.0,0.72222203,0.9962958000000001,2.777778,2.7851818,14.703704,17.11111,16.88889,10.111111,7.222222299999999,6.5555553,-13.777778,18.333334,0.45135929999999996
BRICKFACE,40.0,85.0,9,0.11111111,0.0,1.111111,0.5185188000000001,2.5000007,0.6555552,21.11111,20.777779000000002,27.111109999999996,15.444445000000002,-1.0,18.0,-17.0,27.111109999999996,0.42873532
BRICKFACE,30.0,102.0,9,0.0,0.0,1.2222217,0.11851845,1.333333,0.7999998,20.25926,20.333334,25.0,15.444445000000002,0.22222222,14.222222,-14.444445000000002,25.0,0.38105944
BRICKFACE,77.0,78.0,9,0.0,0.0,2.222223,2.3407404,2.0,5.8666697,24.592592,24.0,31.222221,18.555555,-1.7777778000000002,19.88889,-18.11111,31.222221,0.40196496
BRICKFACE,96.0,92.0,9,0.11111111,0.0,3.3333337,2.9777782000000004,1.7777779999999999,0.6518514,22.88889,21.777779000000002,29.777779,17.11111,-3.3333333,20.666666,-17.333334,29.777779,0.42222299999999996
BRICKFACE,147.0,92.0,9,0.0,0.0,1.111111,0.42963067,1.388889,2.240742,23.444445,22.777779000000002,30.0,17.555555,-2.0,19.666666,-17.666666,30.0,0.4143562
BRICKFACE,2.0,63.0,9,0.0,0.0,1.2222218999999999,0.5629626999999999,1.4999999,0.7000005,18.074074,17.222223,23.666666,13.333332999999998,-2.5555556,16.777779000000002,-14.222222,23.666666,0.43502074
BRICKFACE,31.0,106.0,9,0.0,0.0,1.6111107,0.7296303000000001,0.7222223000000001,1.1740736999999999,19.11111,19.555555,23.666666,14.111111,1.3333334,13.666667000000002,-15.0,23.666666,0.40322387
BRICKFACE,33.0,104.0,9,0.11111111,0.0,1.5555558999999999,0.96296257,3.0555562999999997,5.040743,20.185184,20.222220999999998,24.88889,15.444445000000002,0.11111111,14.111111,-14.222222,24.88889,0.38036656
BRICKFACE,81.0,98.0,9,0.11111111,0.0,1.2222226999999999,0.42963,1.888889,3.2296317,20.88889,21.0,25.88889,15.777778,0.33333334,15.0,-15.333332999999998,25.88889,0.38914663
BRICKFACE,6.0,90.0,9,0.0,0.0,1.9444447,0.5962961999999999,1.3333336,1.8222237000000001,18.11111,18.777779000000002,22.11111,13.444445000000002,2.0,12.0,-14.0,22.11111,0.38846022
BRICKFACE,76.0,81.0,9,0.11111111,0.0,1.888889,1.6740727,1.3333334,2.3999984,22.703703,22.333334,28.777779,17.0,-1.1111111999999999,18.222220999999998,-17.11111,28.777779,0.40920117
BRICKFACE,145.0,90.0,9,0.0,0.0,1.0,0.5777784,2.0,0.399999,24.851851999999997,23.666666,32.22222,18.666667999999998,-3.5555556000000004,22.11111,-18.555555,32.22222,0.4205985
BRICKFACE,133.0,67.0,9,0.0,0.0,1.388889,1.3962967,2.1111114,1.2296311000000002,27.148148,25.11111,35.88889,20.444445,-6.111111,26.222221,-20.11111,35.88889,0.42930815
BRICKFACE,80.0,95.0,9,0.0,0.0,1.2222223,1.0074079,0.9444440000000001,0.5518514,21.407408,21.333334,26.666665999999996,16.222223,-0.22222222,15.777778,-15.555554999999998,26.666665999999996,0.39043593
BRICKFACE,75.0,107.0,9,0.11111111,0.0,1.1666665,0.34444454,1.7777777,1.5407407,16.703703,18.777779000000002,19.444445,11.888889,6.222222299999999,8.222222,-14.444445000000002,19.777779000000002,0.39931142
BRICKFACE,123.0,104.0,9,0.0,0.0,2.2777777,2.107407,4.0,2.0000021,21.925926,20.555555,28.666665999999996,16.555555,-4.111111,20.222220999999998,-16.11111,28.666665999999996,0.4213954000000001
BRICKFACE,30.0,56.0,9,0.0,0.0,1.5555553,0.4296295,1.4999996000000002,1.2777773000000001,23.703703,22.11111,31.333334000000004,17.666667999999998,-4.777777700000001,22.88889,-18.11111,31.333334000000004,0.43595982
BRICKFACE,89.0,107.0,9,0.11111111,0.0,1.4444445,1.940741,1.8888894,2.740741,18.88889,19.88889,22.88889,13.888889,3.0,12.0,-15.0,23.0,0.39465594
BRICKFACE,86.0,88.0,9,0.11111111,0.0,2.055556,1.8851848000000002,1.7222220000000001,3.3962943999999995,21.148148000000003,21.444445,26.333334000000004,15.666667000000002,0.8888889000000001,15.555554999999998,-16.444445,26.333334000000004,0.40511805
BRICKFACE,65.0,75.0,9,0.0,0.0,0.611111,0.32963000000000003,0.72222203,0.19629599,21.333334,21.11111,27.111109999999996,15.777778,-0.6666667,17.333334,-16.666666,27.111109999999996,0.41704598
BRICKFACE,149.0,77.0,9,0.0,0.0,2.111111,3.9407419999999997,2.4444447,6.0296316,24.481482,23.444445,31.555555,18.444445,-3.1111112000000003,21.222220999999998,-18.11111,31.555555,0.41573665
BRICKFACE,141.0,62.0,9,0.0,0.0,1.888889,2.118518,3.3888886,6.3740745,27.37037,23.777779000000002,37.666668,20.666667999999998,-10.777778,30.888890000000004,-20.11111,37.666668,0.45030529999999996
BRICKFACE,23.0,55.0,9,0.0,0.0,2.2222216,3.6740727,1.7777773000000001,0.7851852,23.444445,21.666666,31.111109999999996,17.555555,-5.3333335,23.0,-17.666666,31.111109999999996,0.43507022
BRICKFACE,75.0,75.0,9,0.0,0.0,2.8333337000000003,4.611112599999999,2.2222223,3.718518,25.962963000000002,23.333334,34.77778,19.777779000000002,-7.888889,26.444445,-18.555555,34.77778,0.42966329999999997
BRICKFACE,89.0,68.0,9,0.0,0.0,4.055556,3.0407387999999997,2.3888886,1.2185171000000001,17.703703,17.666667999999998,23.0,12.444445,-0.11111111,15.888889,-15.777778,23.0,0.46200204
BRICKFACE,38.0,41.0,9,0.11111111,0.0,1.7777777,1.6740736,1.6666666,1.7777781000000004,22.481482,20.777779000000002,29.777779,16.88889,-5.111111,21.88889,-16.777779000000002,29.777779,0.43204709999999996
BRICKFACE,76.0,64.0,9,0.0,0.0,2.2222223,5.4962974,2.8888884,4.3407397,23.62963,21.777779000000002,31.222221,17.88889,-5.5555553,22.777779000000002,-17.222220999999998,31.222221,0.42481935
BRICKFACE,25.0,116.0,9,0.0,0.0,0.94444484,0.1518519,4.7777769999999995,3.0962973,16.185184,17.0,20.0,11.555555,2.4444444,11.444445,-13.888889,21.222220999999998,0.44718736
BRICKFACE,6.0,51.0,9,0.0,0.0,1.6666666,1.9999988999999998,1.611111,2.1074072999999998,19.592592,18.777779000000002,25.666666,14.333332999999998,-2.4444444,18.222220999999998,-15.777778,25.666666,0.44286063
BRICKFACE,32.0,45.0,9,0.0,0.0,2.2777777,3.1740727000000004,3.2777777,1.44074,21.925926,20.555555,28.777779,16.444445,-4.111111,20.555555,-16.444445,28.777779,0.42816728
BRICKFACE,149.0,64.0,9,0.0,0.0,1.4999996000000002,1.1444446000000001,1.3888886999999999,0.46296337,24.074074,22.666666,31.888890000000004,17.666667999999998,-4.222222299999999,23.444445,-19.222220999999998,31.888890000000004,0.4463545
BRICKFACE,29.0,81.0,9,0.11111111,0.0,2.6111107000000002,3.7518525,2.7222216,3.7518525,20.481482,20.11111,26.11111,15.222222,-1.1111111999999999,16.88889,-15.777778,26.11111,0.41266233
BRICKFACE,2.0,98.0,9,0.0,0.0,2.0,0.6666667,1.055555,0.5518528,17.481482,18.333334,20.777779000000002,13.333332999999998,2.5555556,9.888889,-12.444445,20.777779000000002,0.35672373
BRICKFACE,2.0,89.0,9,0.0,0.0,1.2222224,1.7629622999999999,2.5555556,3.4962957,18.962963000000002,18.777779000000002,23.88889,14.222222,-0.5555555999999999,14.777778,-14.222222,23.88889,0.40250653
BRICKFACE,85.0,70.0,9,0.0,0.0,1.2777777,0.7296302,1.8333334,1.1444421999999999,23.666666,23.0,30.111109999999996,17.88889,-2.0,19.333334,-17.333334,30.111109999999996,0.40601462
BRICKFACE,70.0,71.0,9,0.11111111,0.0,2.1111119,1.8074061000000001,2.8333333,2.077779,22.777779000000002,21.88889,29.666665999999996,16.777779000000002,-2.6666667,20.666666,-18.0,29.666665999999996,0.43356952
BRICKFACE,69.0,59.0,9,0.0,0.0,1.2777773000000001,0.9518511000000001,2.055555,1.4851853000000002,23.851851999999997,22.666666,30.888890000000004,18.0,-3.5555556000000004,21.11111,-17.555555,30.888890000000004,0.41530126
BRICKFACE,14.0,66.0,9,0.0,0.0,1.5555553,1.0074071,1.5,1.0111104,18.666666,18.555555,24.0,13.444445000000002,-0.33333334,16.0,-15.666667000000002,24.0,0.43785483
BRICKFACE,127.0,120.0,9,0.11111111,0.0,1.6666666,0.8444448,3.222222,4.0296273000000005,23.666666,22.11111,30.444445,18.444445,-4.6666665,20.333334,-15.666667000000002,30.444445,0.39486286
BRICKFACE,35.0,42.0,9,0.11111111,0.0,1.0555558999999999,0.1518514,1.388889,0.5074065999999999,22.592592,20.0,31.111109999999996,16.666667999999998,-7.777777700000001,25.555555,-17.777779000000002,31.111109999999996,0.46275216
BRICKFACE,70.0,60.0,9,0.0,0.0,0.94444466,1.3962968999999998,2.166666,1.3666676000000002,23.777779000000002,22.444445,31.0,17.88889,-4.0,21.666666,-17.666666,31.0,0.42082299999999995
BRICKFACE,12.0,56.0,9,0.22222222,0.0,1.2222223,0.20740713,1.3333336,1.0222219000000001,19.851851999999997,19.444445,25.444445,14.666667000000002,-1.2222222,16.777779000000002,-15.555554999999998,25.444445,0.42268896
BRICKFACE,149.0,92.0,9,0.0,0.0,1.2222223,0.5629635999999999,2.3333333,3.822222,23.666666,23.11111,30.333334000000004,17.555555,-1.6666666,20.0,-18.333334,30.333334000000004,0.4209725
BRICKFACE,80.0,116.0,9,0.0,0.0,1.5,1.6333328,1.5555557,0.87407404,21.703703,21.222220999999998,27.555555,16.333334,-1.4444443999999999,17.555555,-16.11111,27.555555,0.40736422
BRICKFACE,98.0,119.0,9,0.22222222,0.0,1.4444447,0.51851857,2.5555556,5.585183,21.592592,21.333334,27.333334000000004,16.11111,-0.7777778000000001,17.222220999999998,-16.444445,27.333334000000004,0.40821064
BRICKFACE,35.0,96.0,9,0.11111111,0.0,2.1111114,1.0074071,2.833333,3.855554,21.74074,20.777779000000002,27.777779,16.666667999999998,-2.8888887999999997,18.11111,-15.222222,27.777779,0.39949927
BRICKFACE,136.0,70.0,9,0.0,0.0,1.0,0.31111133,1.7222223,2.196296,26.037036999999998,24.444445,34.0,19.666667999999998,-4.777777700000001,23.88889,-19.11111,34.0,0.42128146
BRICKFACE,19.0,63.0,9,0.0,0.0,1.2777777,1.5740732,2.1111114,3.096295,20.925926,19.666667999999998,27.777779,15.333332999999998,-3.7777777,20.555555,-16.777779000000002,27.777779,0.44724983
BRICKFACE,75.0,103.0,9,0.11111111,0.0,1.3888893,1.5296303,1.8888886999999999,1.0962957,18.962963000000002,20.222220999999998,22.777779000000002,13.888889,3.7777777,11.444445,-15.222222,22.777779000000002,0.38838536
BRICKFACE,67.0,118.0,9,0.0,0.0,1.111111,0.38518602,2.2777777,4.2851844,21.11111,20.222220999999998,27.333334000000004,15.777778,-2.6666667,18.666666,-16.0,27.333334000000004,0.41688403
BRICKFACE,133.0,96.0,9,0.11111111,0.0,1.0000004,1.0222216999999998,2.777778,3.3629608,21.88889,22.11111,27.333334000000004,16.222223,0.6666667,16.333334,-17.0,27.333334000000004,0.40645057
BRICKFACE,31.0,62.0,9,0.0,0.0,1.8333336,0.83333385,1.8333334,0.9666677,21.185184,20.555555,27.222221,15.777778,-1.8888888,18.11111,-16.222220999999998,27.222221,0.4194691
BRICKFACE,78.0,107.0,9,0.0,0.0,0.8333332,0.65555614,1.6111108,1.92963,17.185184,18.333334,20.666667999999998,12.555555,3.4444443999999996,10.444445,-13.888889,20.777779000000002,0.3952535
BRICKFACE,101.0,80.0,9,0.0,0.0,3.5555553,1.8518512999999999,3.0,3.8666666,24.814816,24.333334,31.555555,18.555555,-1.4444443999999999,20.222220999999998,-18.777779000000002,31.555555,0.4120944
BRICKFACE,66.0,101.0,9,0.11111111,0.0,0.7222225999999999,0.32962933,2.2222223,0.6518524,19.037036999999998,19.666667999999998,23.555555,13.888889,1.8888888,13.555554999999998,-15.444445000000002,23.555555,0.41026655
BRICKFACE,26.0,91.0,9,0.11111111,0.0,2.0,2.177777,2.5555556,2.1629624,19.74074,19.777779000000002,24.555555,14.888889,0.11111111,14.444445000000002,-14.555554999999998,24.555555,0.39415666
FOLIAGE,232.0,126.0,9,0.0,0.11111111,2.3888887999999997,11.885187,1.2222223,6.296296599999999,1.5185186000000002,0.44444445,3.5555556000000004,0.5555555999999999,-3.2222223,6.111111,-2.8888887999999997,3.5555556000000004,0.96581197
FOLIAGE,228.0,123.0,9,0.0,0.0,0.16666667,0.077777766,0.4444444,0.20740741,0.7037036999999999,0.0,2.0,0.11111111,-2.1111112000000003,3.8888887999999997,-1.7777778000000002,2.0,1.0
FOLIAGE,220.0,120.0,9,0.0,0.0,0.38888893,0.06296296400000001,0.38888887,0.06296299400000001,1.0,0.0,3.0,0.0,-3.0,6.0,-3.0,3.0,1.0
FOLIAGE,231.0,124.0,9,0.0,0.0,3.4444447,14.962964999999999,1.8333334,6.4333352999999995,3.0,1.4444443999999999,5.888889,1.6666666,-4.6666665,8.666667,-4.0,5.888889,0.8953690000000001
FOLIAGE,224.0,95.0,9,0.0,0.0,1.2222223,0.47407404,1.0555557,0.7296295,3.5185184,0.8888889000000001,7.222222299999999,2.4444444,-7.888889,11.111111,-3.2222223,7.222222299999999,0.88955027
FOLIAGE,201.0,120.0,9,0.11111111,0.0,3.9444443999999996,14.774076,3.722222,9.618522,3.7407407999999998,1.4444443999999999,7.666666499999999,2.1111112000000003,-6.888889,11.777778,-4.888889,7.666666499999999,0.8930539000000001
FOLIAGE,233.0,97.0,9,0.0,0.0,0.38888887,0.19629626,0.5555555,0.20740739,2.1111112000000003,0.11111111,5.5555553,0.6666667,-6.0,10.333333,-4.3333335,5.5555553,0.9841270000000001
FOLIAGE,235.0,81.0,9,0.0,0.0,1.388889,0.41851807,0.77777773,0.2962964,3.4814816,1.0,7.4444447,2.0,-7.4444447,11.888889,-4.4444447,7.4444447,0.88121694
FOLIAGE,226.0,84.0,9,0.0,0.0,3.055556,3.9740732000000003,1.7777778000000002,2.6962967,4.5555553,1.5555556000000001,9.0,3.1111112000000003,-9.0,13.333332999999998,-4.3333335,9.0,0.84772927
FOLIAGE,204.0,116.0,9,0.0,0.0,1.0555555,1.2629629999999998,1.0555556000000001,1.4407406999999999,2.1851852000000003,0.33333334,5.111111,1.1111111999999999,-5.5555553,8.777778,-3.2222223,5.111111,0.96141976
FOLIAGE,226.0,110.0,9,0.0,0.0,0.33333334,0.08888887,0.49999997,0.2111111,1.6666666,0.11111111,4.4444447,0.44444445,-4.6666665,8.333333,-3.6666667,4.4444447,0.9777778
FOLIAGE,227.0,69.0,9,0.0,0.0,3.6111114,45.929623,4.3333330000000005,36.400005,11.074074000000001,6.888889,16.0,10.333333999999999,-12.555555,14.777778,-2.2222223,16.0,0.6042809
FOLIAGE,241.0,137.0,9,0.0,0.11111111,4.277778,18.685184,3.8333333,37.500004,5.0,2.5555556,9.0,3.4444443999999996,-7.333333500000001,12.0,-4.6666665,9.0,0.8374780000000001
FOLIAGE,235.0,88.0,9,0.0,0.0,0.6111111,0.24074072,0.9444445,0.32962963,2.7777777,0.44444445,6.4444447,1.4444443999999999,-7.0,11.0,-4.0,6.4444447,0.93849206
FOLIAGE,196.0,93.0,9,0.0,0.0,1.7777777,2.562963,1.5,0.92222214,5.0,2.0,9.333333999999999,3.6666667,-9.0,13.0,-4.0,9.333333999999999,0.8086198
FOLIAGE,237.0,106.0,9,0.0,0.0,0.9444444,0.15185204,0.8333333,0.47777775,2.4074075,0.44444445,6.111111,0.6666667,-5.888889,11.111111,-5.222222299999999,6.111111,0.9404761999999999
FOLIAGE,207.0,97.0,9,0.0,0.0,0.88888884,0.65185195,0.7777776999999999,0.47407429999999995,2.6296296000000003,0.5555555999999999,5.888889,1.4444443999999999,-6.222222299999999,9.777778,-3.5555556000000004,5.888889,0.91534394
FOLIAGE,206.0,80.0,9,0.0,0.0,4.888889,14.829629,3.8333333,36.12222,10.037037,6.5555553,15.111111,8.444445,-10.444445,15.222222,-4.777777700000001,15.111111,0.59776545
FOLIAGE,217.0,73.0,9,0.0,0.0,0.88888884,0.78518516,1.7222223,0.86296207,4.851852,1.7777778000000002,9.666667,3.1111112000000003,-9.222222,14.444445000000002,-5.222222299999999,9.666667,0.82250714
FOLIAGE,194.0,124.0,9,0.0,0.0,1.4999999,0.43333384,1.388889,0.90740687,2.8148147999999997,1.0,5.5555553,1.8888888,-5.4444447,8.222222,-2.7777777,5.5555553,0.8367725
FOLIAGE,197.0,105.0,9,0.0,0.0,3.7222223,15.662961,3.6666663,14.400001000000001,4.148148,1.6666666,8.333333999999999,2.4444444,-7.4444447,12.555555,-5.111111,8.333333999999999,0.88604844
FOLIAGE,237.0,137.0,9,0.0,0.0,0.38888887,0.10740739999999999,0.33333334,0.04444445,0.6666667,0.0,2.0,0.0,-2.0,4.0,-2.0,2.0,1.0
FOLIAGE,225.0,91.0,9,0.0,0.0,0.6666667,0.35555570000000003,0.6666667,0.31111112,3.6666667,1.1111111999999999,8.0,1.8888888,-7.666666499999999,13.0,-5.3333335,8.0,0.86781305
FOLIAGE,203.0,93.0,9,0.0,0.0,2.6666667,6.444443700000001,3.4444443999999996,11.674076,6.777777700000001,3.2222223,11.888889,5.222222299999999,-10.666667,15.333332999999998,-4.6666665,11.888889,0.7601911
FOLIAGE,226.0,69.0,9,0.0,0.11111111,19.111113,991.7184,20.444445,1039.5408,23.814816,19.222220999999998,29.333334000000004,22.88889,-13.777778,16.555555,-2.7777777,29.333334000000004,0.5089938
FOLIAGE,239.0,123.0,9,0.0,0.0,0.5,0.077777736,0.5,0.16666667,1.5185186000000002,0.0,4.222222299999999,0.33333334,-4.5555553,8.111111,-3.5555556000000004,4.222222299999999,1.0
FOLIAGE,221.0,111.0,9,0.0,0.0,0.6111111,0.24074069,0.38888887,0.24074073,1.3333334,0.0,4.0,0.0,-4.0,8.0,-4.0,4.0,1.0
FOLIAGE,241.0,90.0,9,0.0,0.11111111,5.6666665,23.377782999999997,6.7777785999999995,63.76296,9.0,4.777777700000001,15.666667000000002,6.5555553,-12.666667,20.0,-7.333333500000001,15.666667000000002,0.7629189000000001
FOLIAGE,215.0,123.0,9,0.0,0.0,0.33333334,0.13333334,0.6666667,0.0444444,1.3703703999999999,0.0,3.7777777,0.33333334,-4.111111,7.222222299999999,-3.1111112000000003,3.7777777,1.0
FOLIAGE,220.0,124.0,9,0.0,0.0,0.22222221,0.029629631,0.44444442,0.07407406,0.8888889000000001,0.0,2.4444444,0.22222222,-2.6666667,4.6666665,-2.0,2.4444444,1.0
FOLIAGE,217.0,115.0,9,0.0,0.0,1.1666666,0.34444454,0.5555555,0.38518524,1.8888888,0.22222222,4.6666669999999995,0.7777778000000001,-5.0,8.333333,-3.3333333,4.6666669999999995,0.9629629999999999
FOLIAGE,242.0,81.0,9,0.0,0.0,22.388887,189.44075,15.166667000000002,110.8778,41.925926000000004,33.11111,55.55555699999999,37.11111,-26.444445,40.88889,-14.444445000000002,55.55555699999999,0.42017567
FOLIAGE,235.0,120.0,9,0.0,0.0,0.44444442,0.3407407,0.49999997,0.30000004,1.4444443999999999,0.0,4.0,0.33333334,-4.3333335,7.666666499999999,-3.3333333,4.0,1.0
FOLIAGE,214.0,79.0,9,0.0,0.0,1.2777778,0.86296296,1.3333334,0.53333336,4.851852,2.0,9.222222,3.3333333,-8.555555,13.111111,-4.5555553,9.222222,0.7916667
FOLIAGE,196.0,100.0,9,0.0,0.0,7.277777,83.351845,5.777778,68.87406,8.148149,4.6666669999999995,13.333332999999998,6.4444447,-10.444445,15.555554999999998,-5.111111,13.333332999999998,0.7380342
FOLIAGE,195.0,99.0,9,0.0,0.0,3.0555553,4.462964,2.7777777,4.651851000000001,6.740741000000001,3.4444443999999996,11.555555,5.222222299999999,-9.888889,14.444445000000002,-4.5555553,11.555555,0.71189785
